,ID,predicted_price
2142,40993,451.85621955531985
2143,40998,757.8033460346549
2144,41023,8259.199903325547
2145,41028,1811.2516500493903
2146,41049,4441.447834531592
2147,41172,4289.40978033441
2148,41255,4310.191469629622
2149,41258,3386.1426196352204
2150,41271,1225.7329500421008
2151,41345,2426.4463786272845
2152,41373,16881.581878953384
2153,41390,4654.400117270193
2154,41516,457.701237654525
2155,41532,2365.422861842454
2156,41595,1096.6582336114197
2157,41669,17617.950451805078
2158,41701,1331.6540722102657
2159,41741,7556.082418106227
2160,41742,541.3328882591547
2161,41785,8885.845761018249
2162,41966,8167.3179932775
2163,41981,9359.30042378272
2164,42139,2547.8704294057807
2165,42212,4187.837438371428
2166,42287,1399.0095764710804
2167,42304,17053.31366945538
2168,42354,4301.368653265342
2169,42415,725.1511548030744
2170,42444,3020.0821752034435
2171,42473,689.3677477474886
2172,42531,12154.417945528556
2173,42540,4060.359245377033
2174,42547,860.5296201235959
2175,42819,980.9002617268644
2176,42863,4194.337289239148
2177,42864,1605.4899724878612
2178,42906,2457.3490205492935
2179,42965,3488.2857587456256
2180,43006,10870.05886576142
2181,43048,5574.386039476519
2182,43123,14273.889241412087
2183,43151,14929.5705293727
2184,43157,14988.026644554151
2185,43177,872.7892688644372
2186,43232,6039.126558637376
2187,43270,15306.544154236995
2188,43325,400.3516843328233
2189,43361,815.7537394650537
2190,43387,891.0907300097651
2191,43497,1247.6096752028423
2192,43518,3682.7899387120306
2193,43522,8206.540132348782
2194,43552,894.4933275210212
2195,43579,567.5368569304987
2196,43625,705.0219653265353
2197,43654,668.0060554413519
2198,43720,4061.6377107879284
2199,43722,2049.5241691687656
2200,43795,11677.734415388264
2201,43925,1702.7659306173011
2202,43997,976.952091718094
2203,43998,3172.9083081485373
2204,44130,1288.1489949801053
2205,44132,927.4578212760475
2206,44162,8473.285342072011
2207,44178,3033.3993025970817
2208,44182,707.7666583522121
2209,44200,577.502470118996
2210,44251,952.1342319830596
2211,44307,1813.920579696971
2212,44336,9107.24239738715
2213,44389,639.217666999408
2214,44432,723.4738314126595
2215,44490,1252.720737379259
2216,44558,5227.620519667028
2217,44576,15369.624959771112
2218,44606,1276.3689077706167
2219,44652,6126.532881948705
2220,44831,596.4552769991349
2221,44840,5712.881186305162
2222,44841,2881.1558670546083
2223,44846,1349.3165653111084
2224,44907,4370.512971267624
2225,44968,1632.6596675811531
2226,45037,826.1325133597145
2227,45090,782.7306816489464
2228,45101,662.1789383534149
2229,45194,1888.1176439802582
2230,45226,7085.513013295131
2231,45244,696.4891601854049
2232,45312,2782.161514348688
2233,45337,510.4741377842267
2234,45450,734.2957597820736
2235,45466,5967.569876349176
2236,45467,5869.592162952059
2237,45483,1059.148993649414
2238,45513,11873.484667898241
2239,45570,5600.209070232128
2240,45641,864.8360927764356
2241,45695,5924.941183497866
2242,45708,641.4261888651592
2243,45739,1150.65620566379
2244,45748,525.428363913594
2245,45806,1020.403992617689
2246,45881,1692.9863560079814
2247,45887,848.7150601903876
2248,46072,9844.59315931526
2249,46130,962.7784235255716
2250,46145,5373.83776170297
2251,46162,12440.692691430986
2252,46179,3066.8791258721567
2253,46207,4271.509784355783
2254,46229,8408.916584970015
2255,46233,1301.566506159641
2256,46237,1095.198751990252
2257,46364,746.179430462661
2258,46381,904.9777553450734
2259,46388,934.4300441360681
2260,46402,15636.52258921957
2261,46461,1511.9339561174347
2262,46504,3219.6930433532075
2263,46564,5548.026083578085
2264,46604,1027.7315801648117
2265,46643,1769.330100903613
2266,46693,2650.509893543918
2267,46726,566.9608452121811
2268,46765,4239.561412396221
2269,46814,5434.6847211945
2270,46816,2149.4940898694613
2271,46846,3425.10245715072
2272,47016,955.0608876131795
2273,47033,4324.287261686224
2274,47044,484.7320288717853
2275,47048,6871.465533097959
2276,47051,657.9398560220885
2277,47058,4714.9193140220805
2278,47070,5552.730043303883
2279,47084,2557.3178078271644
2280,47155,4274.189598990439
2281,47156,2717.107020490964
2282,47214,1368.8232049249116
2283,47278,7308.363077301321
2284,47329,3330.341773757859
2285,47404,575.8927948106717
2286,47428,864.9370178555583
2287,47476,483.6224355625016
2288,47504,7276.191119603549
2289,47559,566.7455287361388
2290,47580,2703.825251326034
2291,47690,4242.145896024405
2292,47706,3854.061903299788
2293,47712,1682.200910398047
2294,47768,15757.719480522062
2295,47969,509.2695673411054
2296,48038,1055.9977293645215
2297,48040,512.0274326152897
2298,48103,2632.2351990579377
2299,48191,857.2630744133079
2300,48218,7310.739140056327
2301,48306,575.3975410147126
2302,48374,848.0005662007013
2303,48459,13377.790775604288
2304,48504,526.8285990697491
2305,48551,704.8449086678122
2306,48634,534.1478474703653
2307,48660,788.0079560761377
2308,48681,1634.5443925888926
2309,48694,7747.4144569838845
2310,48723,3254.2235078876715
2311,48746,2385.9918632607773
2312,48778,6468.869795690512
2313,48850,968.9499157278125
2314,48894,892.2323718356391
2315,48901,15730.510875603013
2316,48903,2263.9798532488867
2317,48973,3352.8640391916315
2318,48977,13936.495175322554
2319,48987,6460.202651009216
2320,48989,7691.797528318484
2321,49014,1216.5591730205977
2322,49032,3480.418036121852
2323,49056,5581.583153964023
2324,49136,3345.156734359179
2325,49195,404.2252770873625
2326,49214,550.7044977513353
2327,49215,954.6998999739499
2328,49226,15712.304837890711
2329,49311,6019.050743913734
2330,49325,646.5413432553005
2331,49344,6549.027922720397
2332,49347,9854.886252270362
2333,49613,10797.786434664593
2334,49695,575.3318907503086
2335,49873,16106.395165095046
2336,49902,5495.11954489931
2337,50022,1142.917567984403
2338,50058,16294.584513965048
2339,50094,15663.657614192309
2340,50120,2644.4936528700814
2341,50215,2283.499173695254
2342,50335,6922.450770326165
2343,50414,2500.9754882220395
2344,50516,1794.0695406188206
2345,50527,2617.3829816916214
2346,50534,11507.167211141148
2347,50601,5104.916472900528
2348,50801,5907.44208898579
2349,50820,5527.687943541997
2350,50824,908.1671861622193
2351,50843,1579.6488644816907
2352,50849,3175.8074956212536
2353,50876,992.4826765411162
2354,50930,1336.7949072724834
2355,50963,1823.1800271824943
2356,51072,2646.825188171136
2357,51073,5280.2504549691575
2358,51110,7420.305895246848
2359,51123,11735.119832688746
2360,51168,1014.1443854682285
2361,51180,15515.50809399827
2362,51238,762.9319049006272
2363,51257,2927.9154102226944
2364,51265,518.3948383548908
2365,51301,7203.754634282598
2366,51324,599.0085653837968
2367,51431,10405.422337357344
2368,51467,3670.0302348321406
2369,51493,5759.307713120847
2370,51499,5469.7992410985535
2371,51505,6428.576340883294
2372,51534,813.0874241360666
2373,51646,10967.703567472681
2374,51722,12111.803023823206
2375,51733,644.9976313610335
2376,51754,11175.818748228468
2377,51766,5167.927258878995
2378,51772,511.98304473810066
2379,51818,1113.0420743354543
2380,51830,2914.2910655057067
2381,51889,2405.414274619849
2382,51917,4446.214866975726
2383,51967,942.962880244035
2384,52047,1238.086402999652
2385,52048,1571.899698888486
2386,52064,969.7882335630055
2387,52098,1171.5863651598681
2388,52202,4609.115525642194
2389,52204,5128.01737744315
2390,52285,912.0277398849977
2391,52467,656.2731065042699
2392,52478,2971.0866715474654
2393,52534,766.4311285865011
2394,52577,1495.936695189313
2395,52643,2892.8384159524826
2396,52682,12786.559641841184
2397,52692,1679.7985149528904
2398,52712,670.7051723727925
2399,52814,4711.051748381923
2400,52841,981.9103162815472
2401,52846,2589.0304479540673
2402,52877,5613.656055920125
2403,52926,13342.531581417405
2404,52929,3529.588557064852
2405,52935,2203.4995758988994
2406,52967,9089.41292968113
2407,52968,1935.4705053549224
2408,53020,1492.5668384774622
2409,53482,2961.6505395358095
2410,53485,832.6043648809066
2411,53575,786.4100226480244
2412,53584,8986.651071422553
2413,53608,1171.8351968566897
2414,53676,5184.881524144122
2415,53883,689.4855540518708
2416,94,842.4511892693803
2417,116,8883.903371537941
2418,169,687.4871680003029
2419,206,710.9128436126509
2420,236,3759.500205770527
2421,273,2570.8019382759594
2422,309,1717.9744346631444
2423,326,4302.82172343948
2424,337,513.2245547708652
2425,366,659.4575342574544
2426,428,1946.8322838364138
2427,486,1255.6886329003376
2428,543,13713.634768433018
2429,545,680.1560693657736
2430,584,2741.155881978098
2431,679,947.2244163662467
2432,715,1912.995373818527
2433,730,1002.5372863433832
2434,764,3542.453060131323
2435,806,4736.773261632948
2436,829,849.0174351567937
2437,881,2091.7613172975566
2438,906,950.6302000160144
2439,958,5397.921724037767
2440,972,1317.325955324623
2441,977,11489.003039060946
2442,1024,1587.3613236666172
2443,1057,14438.229220066705
2444,1118,2569.8810613309874
2445,1131,4242.099609556468
2446,1217,1856.9888859754349
2447,1251,581.6091689957228
2448,1294,1230.3513260944105
2449,1357,818.0620266919238
2450,1482,4765.180600985221
2451,1504,12074.170406682182
2452,1563,1647.8376781764869
2453,1725,9212.922726987314
2454,1730,2416.392295301708
2455,1755,582.8965429089466
2456,1841,1201.2953004592239
2457,1944,4507.2326653913715
2458,1947,1862.1333028638335
2459,1996,1953.4344291872644
2460,2002,854.270997670149
2461,2179,4620.525383580909
2462,2246,10592.824148231715
2463,2276,4923.062812577687
2464,2298,8740.35055784279
2465,2321,529.6564023877594
2466,2332,2224.180122933622
2467,2392,10987.134792378412
2468,2500,1840.9599498457455
2469,2535,2643.2609638108033
2470,2551,777.0512793967957
2471,2600,5910.84647975226
2472,2612,4027.6534843692334
2473,2690,1207.29066761044
2474,2700,1546.9232325439696
2475,2807,11431.62117676404
2476,2819,6104.4763458512425
2477,2844,5543.309596976937
2478,2882,616.2561249564284
2479,2894,6639.7989826605335
2480,2897,5171.796517712074
2481,2949,854.5387184657926
2482,3025,2981.937258302064
2483,3168,9775.511027547249
2484,3205,395.2897975967443
2485,3237,1421.5585013207674
2486,3353,1808.70332270443
2487,3481,3395.898474335868
2488,3536,4300.196232208915
2489,3663,4388.610523377555
2490,3768,1203.0819442618933
2491,3792,15456.277048248261
2492,3794,7344.6104490610805
2493,3798,705.1092457792946
2494,3883,624.3438045940742
2495,3915,1362.8907760918132
2496,3926,15786.214805618452
2497,3966,889.864670819848
2498,3987,4523.340266392856
2499,4021,5060.804750799972
2500,4036,827.2475005202682
2501,4057,5328.319227753326
2502,4058,3510.458221973578
2503,4082,15423.188967367345
2504,4094,895.0749321031861
2505,4114,574.7037503569069
2506,4143,1036.070300797915
2507,4260,2248.2288408557642
2508,4367,11130.652036395593
2509,4386,6211.536031049384
2510,4397,685.5163935650313
2511,4399,3472.5830585870413
2512,4523,16030.267497445073
2513,4549,782.9239206655632
2514,4570,3688.5755974702615
2515,4574,14876.381433631826
2516,4635,7369.28224644319
2517,4695,835.0720499461978
2518,4701,1809.137847050821
2519,4745,5021.771607566815
2520,4809,912.2890755515857
2521,4908,3018.3273588436878
2522,4934,2446.725207716824
2523,4942,5065.127325998354
2524,4953,4291.818301500193
2525,4988,2759.9369504242377
2526,4994,693.2998448981931
2527,5014,1407.543977246833
2528,5214,2476.406640665788
2529,5310,9822.066570018771
2530,5316,13916.229649427538
2531,5353,15058.688728420664
2532,5401,637.405101776076
2533,5418,2051.3862708527954
2534,5473,6577.34466337414
2535,5556,15951.468929262503
2536,5559,653.3240037389539
2537,5744,7571.468044433154
2538,5761,488.4086645601288
2539,5785,882.789131325819
2540,5792,2780.9000358738886
2541,5823,4669.512753206408
2542,5954,561.3870120236318
2543,6006,9892.419402590933
2544,6016,2487.827970905132
2545,6021,8305.622261257104
2546,6080,2591.3290791472955
2547,6087,7011.765472797479
2548,6093,15625.810930711674
2549,6126,597.121489082603
2550,6156,4894.85334839646
2551,6175,5444.48666100113
2552,6211,10984.963986353096
2553,6299,10217.860852567335
2554,6318,11822.4127646231
2555,6498,978.4234959640331
2556,6544,17085.38513581387
2557,6548,1864.3243573090697
2558,6586,7838.273818681306
2559,6608,3578.937701285357
2560,6612,6747.3175510219335
2561,6727,2074.13189013403
2562,6735,490.1856817722705
2563,6832,7858.8862111992075
2564,6883,493.13305095226957
2565,7072,612.8127590941178
2566,7118,3543.179108971858
2567,7170,561.984321456817
2568,7175,1264.0256009039153
2569,7258,3047.7333500555374
2570,7269,4493.560294982896
2571,7334,15755.981981165301
2572,7385,6391.535867718483
2573,7474,759.6007493867987
2574,7480,1913.267780274957
2575,7505,3873.751294056585
2576,7509,557.3956131736893
2577,7516,1252.8260783488545
2578,7549,2943.1913200737063
2579,7600,4441.457813620819
2580,7647,558.0753004527912
2581,7752,521.8000693767704
2582,7810,3337.380194957784
2583,7844,555.0993183196397
2584,7860,1111.0248367794147
2585,7877,4824.188765480932
2586,7900,10877.14871093532
2587,8048,2148.693277977282
2588,8078,3559.009222290871
2589,8120,639.5550081701589
2590,8167,5002.382823085242
2591,8176,4341.611476579539
2592,8202,998.2351353261014
2593,8211,3368.8014372043976
2594,8230,4723.409481636626
2595,8254,573.4073211691554
2596,8307,836.232159160642
2597,8426,1848.61289144764
2598,8530,9966.156236047458
2599,8708,2547.3334900483383
2600,8713,758.3640857335572
2601,8814,4906.348844691321
2602,8818,2871.8057174311207
2603,8858,7885.677434808471
2604,9009,1012.2842997173168
2605,9038,6738.868553672228
2606,9047,10160.040320776305
2607,9060,1029.7017527797211
2608,9102,6406.250545899058
2609,9103,6321.789751470609
2610,9107,601.7508340798478
2611,9160,2266.387582868366
2612,9250,4020.1115743664736
2613,9288,2806.286562095892
2614,9308,10191.785547126588
2615,9340,1709.729875968989
2616,9341,680.3418762140444
2617,9371,449.4416331224575
2618,9386,2980.854511829931
2619,9392,1394.7773110422663
2620,9404,4825.858638744117
2621,9449,13882.013692717932
2622,9494,634.6616912375302
2623,9518,809.9144714743592
2624,9603,568.933012989559
2625,9647,1651.4878206560122
2626,9680,5229.654644831743
2627,9686,826.0898407634003
2628,9697,3745.4088485212746
2629,9723,2890.768748705191
2630,9764,10846.845846132439
2631,9817,16182.64374114134
2632,9853,3308.7429116156154
2633,9879,552.279339734427
2634,9911,673.6704933678471
2635,9932,7346.037355681237
2636,9947,2053.2293513223244
2637,9989,2252.1852959998037
2638,10005,969.5872559725519
2639,10024,4433.1657618699965
2640,10106,1517.0631866246445
2641,10188,654.5009411440424
2642,10234,3263.3645579595654
2643,10255,2042.2541859780383
2644,10272,733.0575679466666
2645,10327,10636.258119343976
2646,10418,1206.213739598403
2647,10445,4558.311844623274
2648,10464,4550.738314331407
2649,10592,636.229770927955
2650,10713,2656.822762065269
2651,10757,4650.388805333863
2652,10767,8717.225486746403
2653,10788,3153.7063048390346
2654,10803,4015.156711973205
2655,10834,4287.928634254411
2656,10874,791.9997581024359
2657,10970,1749.0688869602934
2658,10982,8427.247455235236
2659,11027,1248.4633350525278
2660,11055,5000.475434659571
2661,11087,720.2822136161802
2662,11122,1752.193299118435
2663,11173,425.0627117818049
2664,11180,15313.217380880364
2665,11199,746.9974869433884
2666,11282,2059.677913384516
2667,11311,914.3290685008496
2668,11416,655.0252410014278
2669,11527,2100.2443678528994
2670,11552,1107.3343013322713
2671,11578,5465.531536142898
2672,11660,812.882085176127
2673,11766,1129.2039375180073
2674,11879,1551.7676326285746
2675,11937,956.3917120491928
2676,11988,501.48809685238797
2677,12190,2784.8024316139267
2678,12298,1835.6446801417837
2679,12371,8118.599321201866
2680,12422,518.7037106635689
2681,12451,802.0560021826212
2682,12559,702.542853395109
2683,12569,14061.931658297566
2684,12599,6392.336269240215
2685,12826,1121.0959090789584
2686,12854,550.262239967455
2687,12970,6630.065331029291
2688,12992,13142.049350372128
2689,12993,4559.282946394758
2690,13064,2675.645344374588
2691,13101,3944.537318450502
2692,13148,1482.3574604680248
2693,13254,891.4720660468685
2694,13341,1163.6146397568118
2695,13351,2961.6575024146205
2696,13359,540.4075748934346
2697,13407,7574.408098708678
2698,13486,690.77931218433
2699,13569,11532.410844473441
2700,13607,922.2007547940152
2701,13675,5258.801537352112
2702,13679,2756.250508926803
2703,13711,4605.999841292173
2704,13726,5614.493229565197
2705,13781,9095.523493556315
2706,13856,8993.1846042849
2707,13865,480.90982206255643
2708,13876,13891.668576519385
2709,13882,2706.5628292222336
2710,13967,5041.07905143953
2711,13976,4666.674937585859
2712,14029,14831.127574017743
2713,14049,3227.6348308591664
2714,14054,412.1387253681962
2715,14066,646.6127304460545
2716,14164,589.7539257751899
2717,14176,3001.9781435696314
2718,14197,7367.4645792548445
2719,14226,12830.686886139092
2720,14340,4431.320356588589
2721,14349,499.0081164887935
2722,14355,3174.0818215143195
2723,14358,888.6841630808093
2724,14364,15896.06725528915
2725,14376,1068.0381129884845
2726,14410,905.1119779599419
2727,14563,662.6760044906214
2728,14646,1382.189428080249
2729,14712,1859.93502316641
2730,14808,1210.094017461838
2731,14856,9305.73123876104
2732,14859,1134.1483180478135
2733,14880,6597.503841460671
2734,14910,4749.2399946276255
2735,14973,1318.3278879521804
2736,15026,4699.161727862186
2737,15061,2237.882944078455
2738,15140,2690.524779126387
2739,15190,606.0906063033522
2740,15202,1878.0274293633474
2741,15243,3080.6361522855445
2742,15247,2639.388496214113
2743,15278,619.4272533274351
2744,15346,1223.8986041351416
2745,15371,734.6938799965139
2746,15422,1154.1566314120528
2747,15423,14702.846450212925
2748,15436,4670.8734942062665
2749,15455,5430.966017202767
2750,15458,1044.546752541338
2751,15514,976.6637651485975
2752,15545,887.1456108207149
2753,15615,509.0509462218514
2754,15653,14969.19148958634
2755,15668,2760.2130102365795
2756,15677,5295.231000843445
2757,15719,10226.009832621663
2758,15723,5270.783075205788
2759,15955,13419.90695061774
2760,16004,9008.06686066254
2761,16026,846.0722565592242
2762,16060,2496.9119069290873
2763,16063,850.7665046455603
2764,16064,9330.692757158999
2765,16073,2736.2368750798046
2766,16088,2967.3957953431873
2767,16137,957.1150156982936
2768,16162,1869.8830522551364
2769,16176,3937.859386884291
2770,16193,15052.255245215681
2771,16211,884.4149142857699
2772,16299,859.5768423141761
2773,16300,2498.367247518894
2774,16360,902.656087862181
2775,16428,15106.211293316688
2776,16625,5955.721275652693
2777,16718,943.2731341539111
2778,16741,12949.45440172165
2779,16782,7531.572038068509
2780,16839,964.3801985718499
2781,16920,4096.010709309662
2782,16947,6141.1789844623845
2783,17005,631.4490094399384
2784,17010,1017.7829547614368
2785,17059,794.2262489170909
2786,17143,927.8850259542054
2787,17280,8397.537132261898
2788,17284,1228.6350732773824
2789,17309,753.7110456755174
2790,17375,740.4867029004978
2791,17458,3618.714165603345
2792,17510,4454.612640461972
2793,17587,4488.301430787833
2794,17616,4528.002626328285
2795,17697,379.82900266551013
2796,17707,4628.835365909493
2797,17721,3100.9497380600997
2798,17726,17520.449073039577
2799,17731,444.92859452478757
2800,17778,4450.093058981244
2801,17801,709.2905337011309
2802,17853,495.9682842623922
2803,17865,1177.8826357936164
2804,17868,13535.833309445647
2805,17907,3028.5984913612615
2806,17913,4962.96534577015
2807,17945,4318.321967179834
2808,18010,665.3000346000379
2809,18036,2344.931593591937
2810,18047,2959.782188058581
2811,18087,822.5037573853929
2812,18212,3664.1888368638865
2813,18247,866.7938316996094
2814,18283,579.3926922028313
2815,18296,2060.0904623893616
2816,18330,946.0348860050842
2817,18335,7758.319105033331
2818,18366,3505.621828997476
2819,18373,6549.296080920535
2820,18392,10124.219339946607
2821,18582,1620.6693288739782
2822,18585,946.0478394522546
2823,18607,2484.3478223550114
2824,18663,1291.2714539123037
2825,18690,712.2373387964357
2826,18796,658.0239960461776
2827,18803,3076.1480795274047
2828,18806,2767.3827848224514
2829,18825,4230.4226962896
2830,18831,6165.779875016658
2831,18893,7455.490410916591
2832,18920,1313.6766362378075
2833,18994,642.314600573992
2834,19012,14846.79698146696
2835,19016,1634.1627069046601
2836,19019,5689.474527172017
2837,19145,6665.484483155053
2838,19206,12736.756453860697
2839,19209,7549.133329244362
2840,19214,1179.8382743872983
2841,19229,564.4937369425127
2842,19230,6318.735605575744
2843,19357,4571.307082230316
2844,19407,5203.077089912834
2845,19441,2964.358676949891
2846,19459,897.9521681439079
2847,19501,895.5306553295408
2848,19504,744.6929235721409
2849,19510,2051.119162308981
2850,19620,14281.396222729425
2851,19623,10766.226251653905
2852,19638,932.0965000605328
2853,19677,6124.957102669721
2854,19719,9257.160139137752
2855,19832,1100.4330375267186
2856,20034,1663.6483623046367
2857,20087,2039.421639934243
2858,20210,593.5846262233168
2859,20266,925.4794713136355
2860,20296,3417.9108572662367
2861,20337,12368.864824196366
2862,20470,7882.424114441973
2863,20495,634.137781457086
2864,20503,2580.880511142721
2865,20539,4749.929798827936
2866,20592,1295.1231068018778
2867,20606,1684.526929064205
2868,20643,3923.9420722762115
2869,20902,1148.9858571212264
2870,20914,1011.4531174728379
2871,20998,4413.608536854665
2872,21003,950.7795102225865
2873,21026,5738.034140311848
2874,21111,796.6782359098318
2875,21112,790.7625896278082
2876,21286,6447.483956605545
2877,21299,888.9484605348885
2878,21362,662.238031995766
2879,21366,645.7179107307809
2880,21405,834.5668185944176
2881,21463,9041.965577268586
2882,21547,2005.5124510320397
2883,21613,633.9396306031705
2884,21617,3781.9184340695747
2885,21632,2743.9060357211342
2886,21645,5827.104470041293
2887,21755,11526.824098054794
2888,21825,779.0623921157456
2889,21845,1227.1813796066706
2890,21902,1619.2291358285004
2891,21932,1114.185207970698
2892,22044,2688.175936322013
2893,22072,5266.006650591423
2894,22078,572.6024659652429
2895,22081,607.9879267452909
2896,22110,6887.3727674605025
2897,22127,16563.732337364385
2898,22154,850.7658193718962
2899,22330,2903.238685029643
2900,22338,11550.16364192053
2901,22341,5372.171799841469
2902,22362,998.8601509201866
2903,22366,2396.947500368752
2904,22376,938.530361002361
2905,22457,2003.6205579106104
2906,22519,751.8074192196951
2907,22545,1099.2692976458557
2908,22556,1657.0190351992524
2909,22570,729.7461612989241
2910,22606,4167.82843466457
2911,22616,1046.4474633723225
2912,22645,10331.51098003639
2913,22680,701.8533163742911
2914,22712,15068.480046593582
2915,22730,884.893416339805
2916,22743,4523.468149848982
2917,22754,650.1640228447553
2918,22831,4798.968216214345
2919,22841,3861.9756869388802
2920,22903,3348.1738102975596
2921,22910,13015.468925757159
2922,22960,4513.359534048044
2923,23157,1033.7148220849695
2924,23218,2403.4810142476745
2925,23232,2610.9142485413404
2926,23332,16028.104652837997
2927,23471,2165.380753092478
2928,23495,1202.7934917736213
2929,23548,17536.772901054217
2930,23584,885.7980610598355
2931,23615,4833.801277128615
2932,23632,3725.9191290297404
2933,23689,835.9852424051659
2934,23713,3071.5884659244516
2935,23720,1357.0180385818342
2936,23721,2648.3968411535916
2937,23744,2250.495388271178
2938,23985,2598.4738178262846
2939,24062,451.1410366407644
2940,24107,5131.102096849696
2941,24133,477.18342010877717
2942,24184,4411.517204497841
2943,24296,1864.2199375801715
2944,24343,4144.998932816957
2945,24464,996.5466990499532
2946,24492,9518.284667847933
2947,24535,519.180808969379
2948,24561,713.9082608126254
2949,24585,3875.18006162748
2950,24596,6482.615556983341
2951,24613,687.5025258546024
2952,24669,4492.8609124069235
2953,24680,613.3975688732385
2954,24715,1640.2038812693854
2955,24762,8013.2221240806775
2956,24767,12884.236427160986
2957,24815,16113.859656907633
2958,24835,775.5182449859907
2959,24846,8771.867698241727
2960,24851,937.9611512964057
2961,24853,15057.504153910037
2962,24866,14660.885788182086
2963,24884,1798.3000791759205
2964,24886,6032.162194068961
2965,24905,2473.977600156909
2966,25028,4907.300521481696
2967,25044,713.4740199856726
2968,25130,2293.327535256219
2969,25132,3938.7033911252065
2970,25222,4621.32420551801
2971,25238,2389.104448466473
2972,25293,1894.2966973951843
2973,25310,690.1109518229797
2974,25320,1025.360277573871
2975,25336,12229.81340346875
2976,25376,1948.6466032554604
2977,25391,2350.692506221041
2978,25415,3123.453416349382
2979,25441,1240.680353459187
2980,25445,8322.19889479301
2981,25538,7540.712212011156
2982,25572,3773.4997547712987
2983,25601,2385.164405694275
2984,25637,5626.170968705176
2985,25643,13719.903502488629
2986,25645,5205.71091341231
2987,25676,6004.766442464143
2988,25700,14376.880452029685
2989,25718,2155.587110884997
2990,25751,1738.4790614705266
2991,25760,2628.223653722504
2992,25784,986.2532053013655
2993,25844,890.2854160332832
2994,25850,716.4028099031125
2995,25912,7652.740506430971
2996,25979,1417.0698790644649
2997,25986,16427.322270682966
2998,26016,13557.73473508542
2999,26019,15648.632933664698
3000,26095,467.3685128447189
3001,26171,2389.432769972735
3002,26228,1593.0506128056218
3003,26253,774.2413978481234
3004,26285,2486.7066656263737
3005,26357,699.6130626085103
3006,26371,771.8691730188382
3007,26459,1790.3645846284594
3008,26470,1042.4766886779892
3009,26482,4709.405185759832
3010,26491,3671.3010570505803
3011,26570,3835.8279569811625
3012,26583,2382.178374932203
3013,26585,14848.590218938598
3014,26591,526.8501485325712
3015,26674,10950.157610162873
3016,26756,779.491737279761
3017,26809,7288.110362030712
3018,26992,5183.029320809318
3019,27007,666.2307776292253
3020,27019,1419.164673191934
3021,27058,556.1277928303971
3022,27083,2317.6636989799094
3023,27088,3414.939396114558
3024,27133,5299.725133095817
3025,27241,5737.583660640229
3026,27259,4172.562864503932
3027,27274,579.0494673164164
3028,27309,1882.1191326864548
3029,27357,509.6101992065664
3030,27377,1271.9052106997983
3031,27380,3306.3739019336567
3032,27439,462.8245527308312
3033,27456,3680.9680783157555
3034,27461,2446.628806656741
3035,27525,5969.46549434975
3036,27573,16386.08614138545
3037,27594,9827.632018264405
3038,27595,711.13620470865
3039,27615,4804.85301924088
3040,27638,7988.932505237366
3041,27650,16071.821386222326
3042,27694,5255.924371016644
3043,27705,4420.148302491914
3044,27718,1310.0909951661288
3045,27737,621.5334777114945
3046,27786,1483.460483284107
3047,27796,844.6335825901864
3048,27811,10265.262672674333
3049,27815,2789.790630593452
3050,27876,548.7908356084238
3051,27936,4350.76859498037
3052,28005,872.0709289555753
3053,28067,1992.5394928187063
3054,28089,6694.668134373499
3055,28117,8605.3885994245
3056,28144,1056.9747286168922
3057,28225,15370.471778397752
3058,28226,1080.8938392468435
3059,28304,8853.976961607988
3060,28323,1876.5586916993848
3061,28377,622.8489963836529
3062,28397,2066.8290066244085
3063,28415,7677.976085242356
3064,28461,8577.304252562642
3065,28462,2770.109709793684
3066,28494,4042.044219170426
3067,28580,713.1736309888104
3068,28603,1450.3246645696977
3069,28615,519.7368173770093
3070,28624,4023.1482704336067
3071,28753,6651.898829587707
3072,28754,403.52593673353414
3073,28762,686.3035932404904
3074,28780,4465.850575139545
3075,28781,6950.983797687996
3076,28862,4644.975077411483
3077,28869,455.3886032181035
3078,29101,4959.459049772711
3079,29110,1130.9328302586655
3080,29206,4647.630795923511
3081,29221,575.6178988348049
3082,29229,6514.152620242506
3083,29238,641.3193360937756
3084,29251,873.3367178068555
3085,29333,400.08397393225795
3086,29392,7445.349165227484
3087,29558,584.8047523149606
3088,29559,2263.308828756259
3089,29573,1796.4697319891727
3090,29574,8819.712450156108
3091,29587,447.7559686315419
3092,29829,2321.1248505446215
3093,29846,2524.669853634339
3094,29914,12646.2898782205
3095,29949,678.1963333211222
3096,29955,445.77836300876584
3097,29961,1624.5452571828746
3098,29985,1586.1004956271356
3099,30116,4361.53575014561
3100,30125,10080.189926324761
3101,30131,1156.63126521918
3102,30153,9655.404816674467
3103,30156,840.0452772853007
3104,30164,710.4173582995139
3105,30223,1677.0173592168514
3106,30351,15722.247869136412
3107,30406,1269.5896437416172
3108,30594,3346.646170904396
3109,30606,2079.0293705510235
3110,30622,10433.481821455054
3111,30701,2832.5428762616457
3112,30768,1064.2760286323514
3113,30786,5227.886240533764
3114,30872,3523.6410601579914
3115,30899,9495.724711247633
3116,31003,914.2640983282222
3117,31031,1571.8629829477154
3118,31084,7462.626585944204
3119,31101,779.0265764876631
3120,31158,968.6285969521755
3121,31186,966.4340026204691
3122,31395,911.8258634336576
3123,31485,6655.812289151883
3124,31534,9504.723028420072
3125,31551,1018.4593753443928
3126,31554,2987.4424908392216
